# GRAPH TC09 - Medium-Hard: 20 nodes, city road network style
# Nhiều đường có chi phí khác nhau rõ rệt
# A* với euclidean heuristic nên outperform Greedy
# Complexity: MEDIUM-HARD
20
0 10
2 14
4 12
6 15
8 11
10 14
2 8
4 10
6 9
8 12
10 10
0 6
2 4
4 7
6 5
8 7
10 6
2 1
4 3
8 2
0 1 3.2
0 6 4.1
0 11 6.5
1 2 2.8
1 7 3.5
2 3 3.1
2 7 2.0
2 8 4.2
3 4 2.6
3 9 3.8
4 5 3.4
4 9 2.5
4 10 4.0
5 10 3.2
6 7 2.3
6 11 3.0
7 8 1.8
7 12 4.5
7 13 3.2
8 9 2.1
8 13 3.8
8 14 2.9
9 10 1.9
9 14 3.5
9 15 4.1
10 15 3.0
10 16 2.7
11 12 2.5
11 17 5.0
12 13 1.7
12 17 4.0
12 18 3.3
13 14 2.2
13 18 2.8
14 15 1.6
14 18 3.5
14 19 4.2
15 16 2.4
15 19 3.8
16 19 5.1
17 18 3.0
18 19 2.1
0 19
