# GRAPH TC10 - Hard: 30 nodes, sparse complex graph
# Nhiều dead ends, đường tắt ngẫu nhiên
# DFS có thể mất nhiều thời gian, A* thể hiện rõ ưu điểm
# Complexity: HARD
30
0 15
3 19
3 11
7 20
7 15
7 10
11 19
11 15
11 11
11 7
15 20
15 16
15 12
15 8
15 4
19 19
19 15
19 11
19 7
19 3
23 18
23 14
23 10
23 6
23 2
27 17
27 13
27 9
27 5
30 11
0 1 4.2
0 2 3.8
1 3 5.1
1 6 4.7
2 4 3.3
2 5 4.9
3 6 3.5
3 10 6.2
4 7 2.8
4 11 5.0
5 8 4.1
5 12 5.8
6 10 3.7
7 11 2.5
7 15 6.1
8 12 3.2
8 16 5.4
9 13 4.4
9 17 5.6
10 11 2.1
10 15 4.8
11 12 1.9
11 16 4.3
12 13 2.3
12 17 4.0
13 14 3.1
13 18 4.7
14 19 5.2
15 20 3.9
15 21 2.6
16 21 2.4
16 22 3.8
17 22 2.9
17 23 4.5
18 23 3.3
18 24 5.1
19 24 4.0
20 25 3.7
21 25 2.8
21 26 3.5
22 26 2.6
22 27 3.9
23 27 3.0
23 28 4.8
24 28 4.1
25 26 2.3
25 29 5.5
26 27 1.8
26 29 4.2
27 28 2.4
27 29 3.6
28 29 3.0
0 29
