# GRAPH TC11 - Hard: 50 nodes, large dense network
# Test khả năng scale của các algorithms
# BFS/DFS vs UCS/A* về số nodes explored
# Complexity: HARD
50
0 25
4 32
4 18
8 36
8 28
8 20
8 12
12 38
12 30
12 22
12 14
12 6
16 40
16 34
16 28
16 22
16 16
16 10
16 4
20 38
20 32
20 26
20 20
20 14
20 8
24 36
24 30
24 24
24 18
24 12
28 38
28 32
28 26
28 20
28 14
28 8
32 36
32 30
32 24
32 18
32 12
36 34
36 28
36 22
36 16
36 10
40 32
40 26
40 20
50 20
0 1 5.2
0 2 4.8
1 3 4.1
1 7 6.3
2 4 3.7
2 5 5.1
3 7 3.2
3 8 5.8
4 8 2.9
4 9 4.3
5 9 3.5
5 10 5.0
6 10 4.2
6 11 5.6
7 12 3.8
8 13 2.6
8 14 4.5
9 14 3.1
9 15 4.9
10 15 3.7
10 16 5.2
11 17 4.0
11 18 6.1
12 13 2.0
12 19 4.7
13 20 3.3
14 20 2.7
14 21 4.1
15 21 3.2
15 22 4.8
16 22 3.6
16 23 5.3
17 23 4.4
17 24 5.9
18 24 5.0
19 20 2.1
19 25 5.5
20 26 3.0
21 26 2.4
21 27 3.7
22 27 2.8
22 28 4.2
23 28 3.5
23 29 4.9
24 29 4.3
25 30 3.6
26 30 2.2
26 31 3.4
27 31 2.6
27 32 4.0
28 32 3.3
28 33 4.6
29 33 3.9
29 34 5.2
30 31 1.9
30 36 4.8
31 37 3.1
32 37 2.5
32 38 3.8
33 38 3.0
33 39 4.4
34 39 3.7
34 40 5.0
35 40 4.1
36 41 3.5
37 41 2.7
37 42 4.0
38 42 3.2
38 43 4.5
39 43 3.8
39 44 5.1
40 44 4.2
41 46 3.9
42 46 3.0
42 47 4.3
43 47 3.5
43 48 4.8
44 48 4.0
46 49 5.3
47 49 4.1
48 49 3.2
36 37 2.1
41 42 2.3
46 47 2.0
0 49
