# Graph TC3 - Larger graph, 20 nodes
# Format: N, then positions (x y), then edges (u v w), then START GOAL
20
0 5
1 9
2 3
3 7
4 1
5 8
6 4
7 9
8 2
9 6
10 5
11 8
12 1
13 7
14 3
15 9
16 5
17 2
18 8
19 4
0 1 3.5
0 2 6.0
0 4 4.5
1 3 2.5
1 5 7.0
2 4 3.0
2 6 5.5
3 5 4.0
3 7 6.5
4 6 2.0
4 8 5.0
5 7 3.5
5 9 4.5
6 8 6.0
6 10 3.0
7 9 2.5
7 11 5.5
8 10 4.0
8 12 6.5
9 11 3.0
9 13 4.0
10 12 5.0
10 14 2.5
11 13 4.5
11 15 6.0
12 14 3.5
12 16 5.0
13 15 2.0
13 17 4.5
14 16 6.0
14 18 3.0
15 17 5.5
15 19 4.0
16 18 3.5
17 19 6.0
18 19 2.5
0 19
