# Knapsack TC07 - Expert: 100 items, capacity=300
# Maximum stress test cho discrete optimization
# GA cần population>=100, iterations>=500 mới cho kết quả tốt
# Dùng để test: GA, ABC, PSO, DE, FA, CS, TLBO
# Complexity: EXPERT
100 300
15 8
9 5
18 12
7 4
22 14
11 6
16 9
6 3
20 13
8 5
13 7
19 11
5 3
15 8
25 16
10 6
20 12
7 4
22 14
12 7
17 10
9 5
24 15
11 6
18 11
6 4
14 8
21 13
10 5
17 10
26 17
9 5
13 7
22 14
8 4
15 9
27 18
11 6
19 12
10 5
23 15
7 3
16 9
12 7
18 11
9 5
25 16
8 4
21 13
28 19
14 8
10 6
16 10
25 16
9 5
16 10
28 18
12 7
22 14
11 6
14 9
20 13
6 3
18 11
26 17
10 6
21 13
7 4
27 17
12 7
15 10
24 15
8 5
20 12
13 8
7 4
23 15
9 5
18 11
29 19
11 7
25 16
6 3
19 12
14 9
8 5
22 14
10 6
17 11
30 20
12 7
26 17
7 4
20 13
15 9
9 5
24 15
11 6
28 18
13 8
